"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"1070881290","阿卡林省满酔喷愤大煞币","如果逼得中国武力拿蛙蛙，我觉得可以顺便帮某将军（啊，苏师傅的将军，你懂的，）统一半岛，只要霓虹在这过程搞事，我觉得可以神风一把，跟今天俄罗斯玩乌克兰一样，发兵霓虹，啊霓虹写进宪法五条，永远中立，你觉得如果天朝说发兵霓虹，谁不跟打鸡血一样。","","","","","","","","",""
"1074273855","赵林-甘露公益","#泽连斯基再次强烈呼吁允许乌克兰加入欧盟#这几天看媒体报道，乌克兰烽火狼烟的战事更加紧迫。乌克兰前一天曾提交加入欧盟申请，但是只有8国支持，其他绝大多数欧盟成员国意见分歧，也就是预示着乌克兰很难加入欧盟。战事开始之前，有一些欧盟大国煽风点火，肆意妄为怂恿乌克兰，把乌克兰推上了战事前沿，但是真的乌克兰战事打响，这些所谓的大国虚张声势继续妖言惑众，对于乌克兰的求助也只是空头支票，并声称不会派兵，而现在的乌克兰也确实被夹在碳火上了。本是同根生相煎何太急，俄乌之战也让其他一些国家深感无奈。毕竟战事之地，受苦受难的依然是平民百姓。西方多国开始制裁俄罗斯，不管是不是有用，也把俄罗斯逼上了这条战事之路，这场战争不管是乌克兰赢还是俄罗斯赢，其实真正的没有赢家，两家都会是输家。因为战事之后，乌克兰需要用多久才能重建家园？俄罗斯也是需要很长时间来恢复的。两国经济损失是巨大的。同样，虽然现在是现代化战争，也是需要大批量的人的，所以死伤数目也不会小的，流离失所可以忍受，背井离乡可以克服，家园也可以重建，但是死亡却不会复活，那些老弱妇孺这一生甚至下一代都将会为这场战事用艰辛和悲痛来买单。我们希望俄乌战事早日和谈，不要让那些所谓吆五喝六的部分欧盟国家坐收渔翁之利。希望世界和平，不要再有战事！#俄乌大战的结局会是什","","","","","","","","",""
"1074330441","黑格尔-妮","乌克兰副总理IrynaVereshchuk表示，由45辆乌克兰公共汽车组成的车队正在前往被围困的南部城市的途中。红十字国际委员会（ICRC）已确认俄罗斯同意开辟通往马里乌波尔的人道主义走廊。据说，目前仍有数以万计的平民留在那里。","据联合国数据，自2月24日俄乌冲突以来，已有300多万乌克兰人逃到邻国，但美国至今只接纳了几百名乌克兰难民拜登给今年设定的接纳难民上限为12.5万人，其中欧洲和中亚（包括乌克兰）为1万个名额；如果需要，这一分配额度可以扩大","突发：乌克兰和俄罗斯在一项暂定的15点和平计划上取得重大进展，其中包括停火和俄罗斯撤军，前提是乌克兰放弃加入北约等","乌克兰匹夫无罪怀璧其罪L黑格尔-妮的微博视频","","","","","",""
"1074337642","非飞回来了","//@王峻涛6688:公子所言极是。//@知行不合一的沈公子:他的厉害之处，是能够以乌克兰的叙事，唤醒对方内心里对于本民族高光时刻的记忆，点燃对方的民族自豪感。丘吉尔的永不投降，珍珠港和911后美国人民的团结，马丁路德金的我有一个梦想，无不如此。确实了不起，人类群星闪耀时刻","","","","","","","","",""
"1074927413","标尺的鲁克","乌克兰拒绝俄罗斯提出的瑞典或奥地利式中立概念————————————————原文：O网页链接本篇文章来源于币海财经(www.bihai123.com)","乌克兰难民营悲歌！性侵、下药：醒来全是伤————————————————原文：O网页链接本篇文章来源于币海财经(www.bihai123.com)","","","","","","","",""
"1076943220","元辰溪228","//@全球脑残化进行中:有些大使馆撤离的中国人又返回了乌克兰，原来是去干这种买卖了！","//@ssjck:乌克兰战争爆发期间，一名来自塞尔维亚的狙击手自愿参军，保护一方平安。他名叫“德基”，17岁时看着南斯拉夫一点点分崩离析，德基对北约的痛恨日益增长，这些家国仇恨在塞尔维亚被轰炸后达到了顶点。俄罗斯的援助让他在祖国奄奄一息之时看到了希望！二十多年后义无反顾地成为俄罗斯的盟军。","","","","","","","",""
"1077008977","空丨山","//@余季塘://@琴师D018:音乐日榜最高16名……谢谢大家支持，祝乌克兰人民取得维护国家主权和领土完整斗争的伟大胜利","","","","","","","","",""
"1077207994","五字猎","//@高程CASS:这是啥情况？昨天俄军溃不成军，才节节败退到基辅和乌克兰东部各大城下，今天这是乌军攻入红场了？","","","","","","","","",""
"1077565977","古斯塔夫_real","看过@鱼子酱字幕组译制版《人民公仆》第三季（或者说泽连斯基竞选电视剧）的人，恐怕会对里头那个乌克兰有丝分裂之后的乌曼犹太自治共和国有点印象（图1-5）。虽然军迷提到乌曼多半会想起1941年德军和苏军的乌曼战役（图6），但该剧主创人员在这里还就藏了一个有理有据的梗，乌曼的确是犹太人（虔敬派犹太教徒）的圣地之一，21世纪每年都有数万人过去朝圣，瞻仰拉比纳赫曼（1772-1810）的墓地（图7）。今年3月20日，泽连斯基在向以色列议会发表视频讲话时，也提到乌曼""是一个每年有数万名以色列人前来朝圣的地方""。可以说是电视剧和现实生活世界线突然收束了一点点……#新知解读俄乌局势##关注俄乌局势最新进","豆知识：全世界乌克兰人最多的三个国家依次是乌克兰、俄罗斯、加拿大","","","","","","","",""
"1080904125","Lakist","为什么俄罗斯吸收克里米亚，向乌克兰开战，西方都退避三舍、惧怕有加？为什么中国还没说解放宝岛，美国、英国、澳大利亚、日本都摩拳擦掌、急切、急迫想参战？答案在我们宣布：“在如何情况下不首先使用核武器。”我们需要修改声明：“二战以后五常国家从未在本土发生国际战争，中国有决心用包括核武器在内的任何武器把敌人拒在含台湾省在内的本土之外。在中国解放台湾省时，拒绝任何国家在2000海里内围观、观摩、军演、参战，否则视为对中国本土的入侵，中国将对敌对国家本土投弹、投递兵力。由此导致的第三次世界大战，责任在对方国家一侧","","","","","","","","",""
"1081370650","东方微纪实","【这样的搞新闻工作极端不严肃】请问@每日经济新闻你们从什么渠道得到@央视新闻报道的“当地时间2月28日下午，俄罗斯与乌克兰在白俄罗斯举行的第三轮谈判已经开始，预计将是最终轮”？O网页链接","","","","","","","","",""
"1081689262","schubertmiao","俄罗斯的目的达到了，乌克兰在俄的监视下保持中立，美欧再想利用这张牌的幅度大大降低了，美继续操纵北约的计划也随之搁浅了，估计今后的走势美与欧盟会更加同床异梦了，中俄在世界的战略地位会进一步增强，联合国总部会否搬到上海呢","","","","","","","","",""
"1084359600","幽幻夜灵","//@風中微塵:沃尔诺瓦哈，当地居民告诉俄新社记者：乌克兰军队是如何将平民赶出防空洞的。","","","","","","","","",""
"1084993264","罗月领","【国际】俄罗斯最近面临着八个领域的战争：热战（乌克兰境内）、谈判桌上的唇枪舌战（俄乌谈判）、经济（金融）战、科技战、能源战、外交战、舆论战、情报战。","","","","","","","","",""
"1085055605","裸眼看人间","如果是真的，致敬！//@一眸荒塘:也不可能亡！这次鹅乌战争让我对乌克兰刮目相看钦佩至极！","","","","","","","","",""
"1086448397","你是对的好了吧","乘普京陷入乌克兰宣布改革，不然可能又要重演布拉格之1969。图片源于@句寻章","","","","","","","","",""
"1086579287","lakeman63","【高盛分析师：现在还不是逢低买入亚洲信用债的时候】高盛集团的分析师认为，尽管亚洲信用债下跌，但鉴于俄罗斯入侵乌克兰可能带来的广泛后果，现在买入亚洲债券还为时过早。O网页链接","","","","","","","","",""
"1086750102","MMuffett","乌克兰的经济情况不太了解。我就好奇:如果有矿就能做富国，那东乌是不是早该富了呢？","","","","","","","","",""
"1087260505","dym吉祥","你说的有一定道理。但是，乌克兰的命运，不是自己造成的吗？美国北约一直忽悠，还要继续选择执迷不悟。那边靠不住，这边又要给俄罗斯造成威胁，惹毛俄罗斯，挨顿打。自从苏联解体，也给乌克兰遗留了丰厚的遗产，可是乌克兰却没有过过一天好日子。怪谁呀？命运是自己选的","","","","","","","","",""
"1087515751","意大利那些事儿","对于昨日中美在罗马的高层会晤，意大利外长迪马约表示，这是一次历史性会晤，中美选择此时讨论乌克兰问题，说明意大利政府所推动的路线正在向前发展。#乌克兰局势#","意大利前战地记者ToniCapuozzo批评意大利向乌克兰提供武器，“这样做使得意大利失去了发挥调停作用的可能性”。#乌克兰局势##俄乌冲突#","","","","","","","",""
"1087811515","从心不啊","//@王峻涛6688:你知道哪个学校有总统专业吗？毕业去哪儿应聘？//@小拳拳100:为什么要这么选呢，专业人干专业事不行吗？体育选手为什么要干预政治？//@陆子野:总统是个演员，市长是个拳击手。。。总感觉乌克兰的政治很有童话色彩","","","","","","","","",""
"1088767562","安若素的星相馆","//@安提-利:俄方从开战第一天就说了没有占领乌克兰这个选项，就像中国当年对越自卫反击战一样，达到战略目的，见好就收","","","","","","","","",""
"1089245190","师傅你做什么工作的","//@黑貞德型戰艦水鬼長門改二://@最终决战兵器6号://@苏联余晖:顿巴斯进行了物理意义上的八年抗战，在互联网上也是抵御颜色革命的抗战//@地球镜头A:同，只有从2013年就开始跟踪了解乌克兰，乌东局势的人，才会从危机开始时就具备正确认知","//@拉姆菌蘸小南酱://@包容万物恒河水:顿涅茨克发生的悲剧清楚地表明，国际人道法在乌克兰问题上不起作用","","","","","","","",""
"1092252765","汶远奚","#乌克兰总统命令向外国雇佣兵免签#听说里面有日本鬼子、韩国棒子！英勇的俄军见到他们一定要格杀勿论啊！","","","","","","","","",""
